file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous5,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",request,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous5,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",response,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous5,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionInterceptor.java,org.apache.sling.testing.clients.interceptors.TestDescriptionInterceptor,"process/2[org.apache.sling.testing.clients.interceptors.HttpRequest,org.apache.sling.testing.clients.interceptors.HttpContext]",httpContext,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionInterceptor.java,org.apache.sling.testing.clients.interceptors.TestDescriptionInterceptor,"process/2[org.apache.sling.testing.clients.interceptors.HttpRequest,org.apache.sling.testing.clients.interceptors.HttpContext]",httpRequest,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionInterceptor.java,org.apache.sling.testing.clients.interceptors.TestDescriptionInterceptor,"addHeader/3[org.apache.sling.testing.clients.interceptors.HttpRequest,java.lang.String,java.lang.String]",name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionInterceptor.java,org.apache.sling.testing.clients.interceptors.TestDescriptionInterceptor,"addHeader/3[org.apache.sling.testing.clients.interceptors.HttpRequest,java.lang.String,java.lang.String]",httpRequest,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionInterceptor.java,org.apache.sling.testing.clients.interceptors.TestDescriptionInterceptor,"addHeader/3[org.apache.sling.testing.clients.interceptors.HttpRequest,java.lang.String,java.lang.String]",value,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",request,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",response,2
