file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous5,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",false,118,3,0,0,0,1,1,3,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionInterceptor.java,org.apache.sling.testing.clients.interceptors.TestDescriptionInterceptor,"process/2[org.apache.sling.testing.clients.interceptors.HttpRequest,org.apache.sling.testing.clients.interceptors.HttpContext]",false,39,4,3,0,3,1,3,4,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/TestDescriptionInterceptor.java,org.apache.sling.testing.clients.interceptors.TestDescriptionInterceptor,"addHeader/3[org.apache.sling.testing.clients.interceptors.HttpRequest,java.lang.String,java.lang.String]",false,44,1,1,1,0,2,1,5,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",false,97,4,0,0,0,2,1,8,0,0,3,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous4,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",false,110,4,0,0,0,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient$QueryType,toString/0,false,77,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient$QueryType,QueryType/1[java.lang.String],true,72,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",false,79,5,0,0,0,4,8,10,1,1,3,8,0,0,1,0,0,0,2,0,1,0,2,0,0,0,26,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,addInterceptorLast/1[org.apache.sling.testing.clients.HttpRequestInterceptor],false,746,3,0,0,0,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setRedirectStrategy/1[org.apache.sling.testing.clients.RedirectStrategy],false,758,3,0,0,0,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0,true
