file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,consume/0,false,97,2,2,2,0,3,10,22,1,4,0,10,0,0,1,0,0,0,0,0,9,0,1,0,0,0,17,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,deepCopy/1[org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment],false,139,5,1,0,1,2,3,13,1,1,1,3,0,0,0,0,1,0,0,0,5,0,1,0,0,0,13,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"init/3[org.apache.accumulo.testing.merkle.skvi.SortedKeyValueIterator<org.apache.accumulo.testing.merkle.skvi.Key,org.apache.accumulo.testing.merkle.skvi.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment]",false,53,2,0,0,0,3,2,15,0,1,3,2,0,0,0,1,1,0,1,0,5,1,1,0,0,0,26,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,getTopValue/0,false,134,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"seek/3[org.apache.accumulo.testing.merkle.skvi.Range,java.util.Collection<org.apache.accumulo.testing.merkle.skvi.ByteSequence>,boolean]",false,91,3,1,0,1,1,2,4,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,hasTop/0,false,71,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,next/0,false,76,1,1,0,1,2,3,9,1,0,0,3,1,1,0,0,0,0,0,0,2,0,1,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,getTopKey/0,false,129,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletAssignment,"TabletAssignment/5[java.lang.String,java.lang.String,java.lang.String,java.lang.String,long]",true,139,0,1,1,0,1,0,7,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,7,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletAssignment,contains/1[java.lang.String],false,147,0,1,1,0,3,1,3,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,false
