file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,consume/0,digest,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,consume/0,topKey,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,consume/0,topValue,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,consume/0,source,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,deepCopy/1[org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment],digest,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,deepCopy/1[org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment],topKey,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,deepCopy/1[org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment],topValue,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,deepCopy/1[org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment],source,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"init/3[org.apache.accumulo.testing.merkle.skvi.SortedKeyValueIterator<org.apache.accumulo.testing.merkle.skvi.Key,org.apache.accumulo.testing.merkle.skvi.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment]",digest,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"init/3[org.apache.accumulo.testing.merkle.skvi.SortedKeyValueIterator<org.apache.accumulo.testing.merkle.skvi.Key,org.apache.accumulo.testing.merkle.skvi.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment]",topKey,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"init/3[org.apache.accumulo.testing.merkle.skvi.SortedKeyValueIterator<org.apache.accumulo.testing.merkle.skvi.Key,org.apache.accumulo.testing.merkle.skvi.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment]",topValue,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"init/3[org.apache.accumulo.testing.merkle.skvi.SortedKeyValueIterator<org.apache.accumulo.testing.merkle.skvi.Key,org.apache.accumulo.testing.merkle.skvi.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment]",HASH_NAME_KEY,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"init/3[org.apache.accumulo.testing.merkle.skvi.SortedKeyValueIterator<org.apache.accumulo.testing.merkle.skvi.Key,org.apache.accumulo.testing.merkle.skvi.Value>,java.util.Map<java.lang.String,java.lang.String>,org.apache.accumulo.testing.merkle.skvi.IteratorEnvironment]",source,3
